"In 2013,  2013, super typhoon typhoon Haiyan  Haiyan killed  nearly  8,000  people  and  left  200,000  families  homeless.  killed nearly 8,000 people and left 200,000 families homeless.","time, cyclone, name, casualties"
"Two  killed,  20  injured  Two killed, 20 injured in hailstorm hailstorm","casualties, hail_storms"
"Two  persons  were  killed  and  20  others  injured  Two persons were killed and 20 others injured as a severe  severe hailstorm hailstorm lashed across several  villages  in  Assam&apos;s  Morigaon  district,  several villages in Assam&apos;s Morigaon district, official sources said in Morigaon on Saturday.  Saturday.","casualties, intensity, hail_storms, place, time"
An eight-year-old  girl  and  a  36-year-old  woman  were  killed  and  20  others  injured  eight-year-old  girl  and  a  36-year-old  woman  were  killed  and  20  others  injured  eight-year-old girl and a 36-year-old woman were killed and 20 others injured when a devastating  devastating storm storm accompanied by severe  severe hailstorm hailstorm lashed across several  villages  under  Mayong  revenue  circle  of  the  district.  several  villages  under  Mayong  revenue  circle  of  the  district.  several villages under Mayong revenue circle of the district.,"casualties, casualties, intensity, storm, intensity, hail_storms, place, place"
"Several  houses  were  damaged  while  trees,  electric  poles  and  telephone  posts  were  uprooted  in  several  villages  resulting  in  power  disruption.  Several  houses  were  damaged  while  trees,  electric  poles  and  telephone  posts  were  uprooted  in  several  villages  resulting  in  power  disruption.  Several houses were damaged while trees, electric poles and telephone posts were uprooted in several villages resulting in power disruption.","casualties, casualties"
"The district authorities have rushed relief to the affected villages, sources added.",
"Magnitude  5.1  Magnitude 5.1 quake quake strikes rural  Iran,  rural Iran, kill  4.  kill 4.","magnitude, earthquake, place, casualties"
"Iran’s state TV says a magnitude  5.1  magnitude 5.1 quake quake killed  four  people  killed four people in a village  deep  in  southern  Iran.  village deep in southern Iran. The report says the quake quake struck Saifabad  village  near  the  town  of  Khonj,  Saifabad village near the town of Khonj, about 1,000 kilometers south of the capital, Tehran.","magnitude, earthquake, casualties, place, earthquake, place"
"The TV says the four fatalities are foreign nationals, a reference to Afghan laborers who work on farms. It says another four people were injured. The epicenter of the quake quake is said to be in a mountainous  and  sparsely  populated  rural  area.  mountainous and sparsely populated rural area.","earthquake, epicentre"
"The US Geological Survey described the temblor temblor as a 5.3  magnitude  5.3  magnitude  5.3 magnitude quake, quake, striking at a shallow  depth  of  10  kilometers  shallow  depth  of  10  kilometers  shallow depth of 10 kilometers in Iran’s  Fars  province.  Iran’s  Fars  province.  Iran’s Fars province. Magnitude  5  Magnitude 5 earthquakes earthquakes can cause considerable  damage.  considerable damage. Friday’s  Friday’s quake quake also struck at a shallow depth, which intensifies its effect.","earthquake, magnitude, magnitude, earthquake, depth, depth, place, place, magnitude, earthquake, casualties, time, earthquake"
Four  children  among  23  killed  Four children among 23 killed as Syria  Syria air  strikes air strikes pound rebel area,"casualties, place, surgical_strikes"
"At  least  23  civilians  were  killed  At least 23 civilians were killed on Monday  Monday as Syrian  government Syrian government air  strikes  air strikes pounded a rebel-held enclave near  the  capital  Damascus,  near the capital Damascus, a monitor said.","casualties, time, participant, surgical_strikes, place"
"The region  of  Eastern  Ghouta  region of Eastern Ghouta is home to an estimated 4,00,000 people living under government siege and facing escalating bombardment bombardment in recent weeks.","place, surgical_strikes"
"""Dozens of air  strikes air strikes hit several  areas  in  Eastern  Ghouta,  several areas in Eastern Ghouta, killing  23  civilians  including  four  children,""  killing 23 civilians including four children,"" said Rami Abdel Rahman, head of the Britain-based Syrian Observatory for Human Rights monitor.","surgical_strikes, place, casualties"
"This is the deadliest. The deadliest raids hit hit a market  in  the  town  of  Beit  Sawa,  market in the town of Beit Sawa, killing  nine  civilians  including  two  children.  killing nine civilians including two children.","surgical_strikes, place, casualties"
"Another  six  civilians,  including  a  young  girl,  were  killed  Another six civilians, including a young girl, were killed in bombardment bombardment on the town  of  Hazzeh.  town of Hazzeh.","casualties, surgical_strikes, place"
"The remaining eight  were  killed  eight were killed in strikes strikes across the rest  of  the  besieged  region,  rest of the besieged region, and more  than  80  people  were  wounded,  more than 80 people were wounded, the Observatory said.","casualties, surgical_strikes, place, casualties"
"An AFP correspondent in Eastern Ghouta could hear warplanes above, circling around the town every few minutes.",
"Eastern Ghouta is supposed to be one of four de-escalation zones agreed last year, but violence has ramped up there in recent weeks.",
Chlorine used on civilians?,
"This month alone, chlorine is suspected of having been used on two occasions in munitions munitions launched by the regime on Eastern  Ghouta,  Eastern Ghouta, causing  respiratory  problems  among  civilians.  causing respiratory problems among civilians.","surgical_strikes, place, casualties"
"On Friday,  Friday, Syrian  regime  Syrian regime bombardment bombardment killed  at  least  11  civilians.  killed at least 11 civilians.","time, participant, surgical_strikes, casualties"
The state news agency SANA said Monday that a woman  was  killed  and  three  people  wounded  woman was killed and three people wounded in rebel  rocket  fire rebel rocket fire from Eastern  Ghouta  onto  the  capital&apos;s  regime-controlled  district  of  Bab  Touma.  Eastern Ghouta onto the capital&apos;s regime-controlled district of Bab Touma.,"casualties, surgical_strikes, place"
"Syria&apos;s war has killed more than 3,40,000 people and displaced millions since it began in March 2011 with the brutal repression of anti-government protests.",
South  Africa  South Africa train  collision train collision injures  200  people  injures 200 people,"place, train_collision, casualties"
"Around  200  people  were  injured  Around 200 people were injured on Tuesday  Tuesday when two passenger trains  collided trains collided in a suburb of South  Africa’s  main  city  Johannesburg,  South Africa’s main city Johannesburg, emergency services network ER24 said.","casualties, time, train_collision, place"
"“The exact details surrounding this incident are not yet known but local authorities are on the scene and will be launching an investigation into the matter,” ER24 said in a statement.",
"No fatalities were reported in the accident, which took place days after more  than  a  dozen  people  were  killed  and  hundreds  injured  more than a dozen people were killed and hundreds injured when a train  train struck struck a lorry,  lorry, derailed and burst into flames in central  South  Africa.  central South Africa.","casualties, participant, train_collision, participant, place"
"South Africa has the continent’s largest railway network, but it has been plagued by mismanagement and under-investment that has seen train use dwindle despite it being the cheapest from of public transportation.",
"In a report, the government’s Rail Safety Regulator (RSR) said that, in the 2016/17 financial year, 495 people lost their lives on the country’s railways and 2,079 were injured. The death toll was up 5 percent from the previous year.",
Fire Fire breaks out at godown  in  Nanjangud.  godown in Nanjangud.,"fire, place"
Mysuru: A fire fire broke out at a godown  at  Vinayak  Nagar  in  Nanjngud  town  godown at Vinayak Nagar in Nanjngud town on Sunday  noon.  Sunday noon. The godown belonged to local businessman Nasir.,"fire, place, place"
Beds  and  pillows  stocked  in  the  godown  have  been  burnt.  Beds and pillows stocked in the godown have been burnt. Nasir&apos;s  bike  which  he  had  parked  inside  the  godown  has  also  been  gutted.  Nasir&apos;s bike which he had parked inside the godown has also been gutted.,"casualties, casualties"
"Before the fire tenders could reach the spot, the fire fire spread to the adjacent  houses  damaging  wooden  furnitures,  television  set  and  other  items  in  them.  adjacent houses damaging wooden furnitures, television set and other items in them. There could have been more damage had the people residing next to the shed not shifted LPG cylinders out of their houses and tried to douse off the fire by pouring water till the time fire tenders arrived.","fire, casualties"
"Meanwhile, two fire tenders which arrived at the spot managed to bring the fire fire under control within few minutes.",fire
Nanjangud MLA Kalale Keshavamurthy visited the spot and assured compensation for the loss. Nanjangud police and fire service department authorities are verifying the cause for the fire  accident. fire accident.,fire
12  killed  12 killed in New  York  City  New York City apartment  apartment fire. fire.,"casualties, place, place, fire"
"Twelve  people  were  killed  and  four  more  were  seriously  injured  Twelve people were killed and four more were seriously injured and fighting for their lives late  Thursday  late Thursday in a fast-moving fire fire at an apartment  building  apartment building on a frigid night  night in the Bronx,  Bronx, according to New York City’s mayor.","casualties, time, fire, place, time, place"
"The victims included a child around a year old, Mayor Bill de Blasio said during a briefing outside the building.",
"“We may lose others as well,” he said.",
"Fire Commissioner Daniel Nigro called the fire, fire, “historic in its magnitude,” because of the number of lives lost.",fire
"“Our hearts go out to every person who lost a loved one here and everyone who is fighting for their lives,” he said.",
"The blaze blaze broke out at a five-story  building,  a  block  from  the  grounds  of  the  Bronx  Zoo.  five-story building, a block from the grounds of the Bronx Zoo.","fire, place"
"The fire fire began on the first  floor  first floor just before  7  p.m.  before 7 p.m. and quickly ripped through much of the building, officials said.","fire, place, time"
"Neighborhood resident Robert Gonzalez, who has a friend who lives in the building, said she got out on a fire escape as another resident fled with five children.",
"“When I got here, she was crying,” Mr. Gonzalez said.",
Windows on some upper floors were smashed and blackened.,
"“The smoke was crazy, people screaming, ‘Get out!,” a witness, Jamal Flicker, told the New York Post. “I heard a woman yelling, ‘We’re trapped, help!”",
"According to city records, the building had no elevator. Fire escapes were visible on the facade of the building.",
One of the deadliest fires fires in recent city memory happened elsewhere in the Bronx  Bronx in 2007.  2007. Nine  children  and  one  adult  died  Nine children and one adult died in a blaze blaze sparked  by  a  space  heater.  sparked by a space heater.,"fire, place, time, casualties, fire, reason"
"1  killed,  pilots  injured  1 killed, pilots injured in helicopter  accident helicopter accident in Badrinath  Badrinath","casualties, aviation_hazard, place"
A  crew  member  was  killed  and  two  pilots  suffered  injuries  A crew member was killed and two pilots suffered injuries when a helicopter  helicopter carrying pilgrims met with an accident accident while taking off from the Himalayan  shrine  of  Badrinath  in  Uttarakhand  Himalayan shrine of Badrinath in Uttarakhand today.  today.,"casualties, participant, aviation_hazard, place, time"
All the five passengers were safe.,
"An official at the Directorate General of Civil Aviation (DGCA) in Delhi said that an engineer,  who  was  part  of  the  crew,  died  engineer, who was part of the crew, died in the accident, accident, while the two  pilots  suffered  injuries.  two pilots suffered injuries.","casualties, aviation_hazard, casualties"
"Chamoli Superintendent of Police Tripti Bhatt told PTI on the phone that the engineer, identified as Vikram  Lamba,  Vikram Lamba, who hailed from Assam, was hit  by  rotor  blades. hit by rotor blades.","casualties, aviation_hazard"
The police officer said the helicopter  helicopter got  disbalanced got disbalanced while taking off due  to  insufficient  air  pressure  due to insufficient air pressure and fell down.,"participant, aviation_hazard, reason"
The accident accident took place around 0745  hrs.  0745 hrs.,"aviation_hazard, time"
"The pilot of the chopper, Sanjay Waze, complained of slight backache, while co-pilot Alka Shukla, a resident of Kanpur, suffered minor injury.",
"All the pilgrims were from Vadodara in Gujarat and they had left for their respective destinations, the police officer said.",
"The Agusta 119 helicopter, belonging to Mumbai-based private operator Krestal Aviation, was on its way from Badrinath to Haridwar.",
"Teams of the DGCA and the Aircraft Accident Investigation Bureau (AAIB) have rushed to the spot. The AAIB will probe the accident, accident, a senior DGCA official said.",aviation_hazard
"2  school  buses  2 school buses collide collide in Panipat,  Panipat, 12  hurt.  12 hurt.","participant, vehicular_collision, place, casualties"
"Panipat, February 8",
"Twelve  persons,  including  eight  students  and  a  teacher,  were  injured  Twelve persons, including eight students and a teacher, were injured in collision collision between two  school  buses  two school buses on the Assan-Khandra  village  road  in  Madlauda  area  Assan-Khandra village road in Madlauda area of the district today.  today.","casualties, vehicular_collision, participant, place, time"
"Of the injured, Mayank, a student, Pooja, a teacher, bus drivers Rajesh of Geeta School in Shera village and Raju of Sanskriti School in Khandra village and bus conductor conductor were admitted to hospital. Raju and Sandeep were referred to the PGI, Rohtak in serious condition. Some others who received minor injuries were discharged from hospital after being given first aid.",
"Sunaina Sharma, principal of Sanskriti School, said only the driver and the conductor were present in the bus when the accident accident took place. The police have impounded both the buses and started probe into the matter.",vehicular_collision
Cyclone  Ockhi: Cyclone Ockhi: Heavy  rains  Heavy rains in Sri  Lanka  Sri Lanka kills  seven  kills seven,"cyclone, reason, place, casualties"
"A powerful  storm  coupled  with  heavy  rains powerful storm coupled with heavy rains hit several  parts  of  Sri  Lanka,  several parts of Sri Lanka, killing  at  least  seven  persons  and  affecting  nearly  20,000  people,  killing at least seven persons and affecting nearly 20,000 people, authorities said today. The storm storm also disrupted  air  traffic  and  other  essential  services.  disrupted air traffic and other essential services.","storm, place, casualties, storm, casualties"
"The schools  in  the  Central,  Western  and  Southern  provinces  were  closed.  schools in the Central, Western and Southern provinces were closed. Many houses  were  partially  damaged,  houses were partially damaged, mainly in the central hill districts, and power  supplies  have  been  hit.  power supplies have been hit.","casualties, casualties, casualties"
"At least seven  people  have  been  killed  seven people have been killed due to heavy  rains  and  gusty  winds heavy rains and gusty winds which swept through most parts  of  the  island  parts of the island last  night,  last night, police said.","casualties, storm, place, time"
"Nearly 20,000  affected  and  five  people  are  missing  20,000 affected and five people are missing as of this afternoon  afternoon following the heavy  rains. heavy rains. The Colombo National Hospital officials said at least 15 people had been treated for injuries.","casualties, time, storm"
"Addressing Parliament, Prime Minister Ranil Wickremesinghe said that he had directed officials to pay each family affected by bad weather rupees 10,000 as emergency assistance.",
"“Heavy  rains, “Heavy rains, Gusty strong winds about 60-70  kms  per  hour  60-70 kms per hour can be expected over the island and rough seas can be expected further in the deep and shallow sea areas around then island too,” a statement from the meteorological department said.","storm, speed"
The military has been deployed to assist in the rescue and recovery operations. Prime Minister Ranil Wickremesinghe said that the affected families will be given compensation.,
The severe weather was caused due to a depression  in  the  south-western  regions  depression in the south-western regions which was later developed into a deep depression. It was located 200  kms  away  from  capital  Colombo.  200 kms away from capital Colombo.,"reason, place"
It is likely to develop in to a cyclonic storm within next few hours and move further away from the island. As a result its effects on the country is expected to lessen gradually by tomorrow.,
"In the landslide prone central hill areas, measures have been taken to evacuate people, disaster management officials said. The public has been asked to remain vigilant as the water levels in the rivers were rising.",
"50  injured,  1  dead  50 injured, 1 dead in train-tanker  collision train-tanker collision at Bareilly  Bareilly","casualties, train_collision, place"
The  driver  of  a  diesel  tanker  died  while  50  got  injured  The driver of a diesel tanker died while 50 got injured when it collided collided with an express train at a manned crossing in Bareilly  Bareilly Wednesday  evening.  Wednesday evening.,"casualties, train_collision, place, time"
Rajya Rani Express was stranded near Pitambarpur railway station in Bareilly till the time of filing this report.,
"According to a railway official, the crossing was not closed when the accident accident occurred. Local administration was first informed by bystanders after which over 20 ambulances with emergency medical team was sent to the area. The injured were carried to nearby hospitals. A major tragedy could have taken place as the tanker was reportedly filled with diesel at the time of the accident. accident. The damage to the passenger train’s engine was also limited.","train_collision, train_collision"
The railways dispatched a rescue team and relief operations were being supervised by senior officials.,
"“We are in the process of making a list of injured passengers. No passenger causality has been reported so far,” said additional divisional rail manager of Moradabad divison Sanjeev Mishra.",
"The train coming from Lucknow was headed to Meerut when the mishap took place. Giving details Mishra said, “The incident occurred near Gosia  gated  railway  crossing  Gosia gated railway crossing at around 6.30  pm  6.30 pm when the over speeding tanker collided collided with the engine  of  Rajya  Rani  express.”  engine of Rajya Rani express.”","place, time, train_collision, participant"
"He further said, “Prime facie it appears that the  gate  at  the  crossing  was  not  closed,  which  led  to  the  accident.  the gate at the crossing was not closed, which led to the accident. We are investigating role of the gate man who was responsible for closing the gate and the station master who should have alerted the gate man.”",reason
UP  UP train  accident train accident toll  climbs  to  150.  toll climbs to 150.,"place, train_collision, casualties"
"According to railway officials, 52 people were admitted to hospital, with a dozen of the injured passengers still critical.",
"Officials said that so far 143 bodies had been identified and handed over to the kin. Seven bodies are yet to be identified. The family members of two passengers have lodged a missing report at the Akbarpur police station, they said.",
"Over 50 railway staff, including gate-men, gang-men, technical personnel and the running staff on the train, have so far been quizzed by the probe team.",
"Train services on the Jhansi-Kanpur route, which had been closed following the accident, accident, resumed on Tuesday, though the trains were allowed to pass at a slow speed on the repaired tracks, officials said.",train_collision
"As many as 14  coaches  14 coaches had derailed derailed a  few  metres  from  the  Pukharayan  railway  station  a few metres from the Pukharayan railway station in the district at dawn  on  Sunday,  dawn on Sunday, killing  150  people  and  leaving  200  wounded.  killing 150 people and leaving 200 wounded.","participant, train_collision, place, time, casualties"
"Fire Fire destroys  garment  store,  3  adjacent  shops  destroys garment store, 3 adjacent shops in Cuttack.  Cuttack.","fire, casualties, place"
"CUTTACK: A three-storey  garment  store  in  the  busy  Palamandap  locality  of  the  city  three-storey garment store in the busy Palamandap locality of the city was completely gutted in a blazing  fire blazing fire which also reduced  three  nearby  shops  to  ashes  reduced three nearby shops to ashes on Sunday.  Sunday. No loss of life was reported in the mishap, mishap, nor was any one injured. The store had no fire safety equipment in place, said fire fighters.","place, fire, casualties, time, fire"
"At around 11.25  am,  11.25 am, some of the customers in the store noticed a fire fire - caused reportedly due  to  a  short  circuit  due to a short circuit - and alerted its staff. Salespersons and customers were immediately guided out of the showroom. People  also  vacated  the  nearby  buildings  People also vacated the nearby buildings as soon as word spread of the fire. fire.","time, fire, reason, after_effects, fire"
The fire fire was so severe  severe that 21 fire tenders and 160 personnel had to be pressed into action to douse the flames in an operation that lasted for more than five hours. Locals have claimed that property  worth  crores  was  gutted  in  the  fire.  property worth crores was gutted in the fire.,"fire, intensity, casualties"
"""I was standing near the store when heavy smoke began billowing out. Within minutes, the entire  three-storey  store  was  engulfed  in  flames.  entire three-storey store was engulfed in flames. The fire fire spread  to  the  two  other  shops  located  in  the  neighbouring  building,""  spread to the two other shops located in the neighbouring building,"" said Srikant Das, an eye-witness. Das said there were very few customers in the store as it had just opened.","casualties, fire, casualties"
"On January  4,  January 4, a fire fire had broken out at a similar early hour in a shopping  mall  at  Damana  in  Bhubaneswar.  shopping mall at Damana in Bhubaneswar.","time, fire, place"
"With the stretch leading up to the store encroached upon by shops, fire tenders had a tough time reaching the site.",
"Firemen also struggled to control the flames on Sunday as the garment store was filled with inflammable materials and had no fire safety equipment in place. ""The store had no fire safety licence, which is mandatory. The store is over 100 feet high but the breadth of the staircase was only 1.5 feet. Our men had to demolish walls and use hydraulic stairs to enter the structure and put out the flames,"" said chief fire officer Sukant Sethi.",
"An electricity transformer is located outside the showroom - a fact that had triggered panic among many who were watching the scene from the roads. ""Luckily, firemen controlled the flames before they reached the transformer, otherwise the results would have been disastrous,"" said Laxman Agarwal, another eye-witness.",
Vehicular  movement  on  the  stretch  from  Badambadi  to  Link  Road  was  affected  Vehicular movement on the stretch from Badambadi to Link Road was affected for hours after the mishap. mishap.,"casualties, fire"
"Director general of fire services, B K Sharma has ordered an inquiry into the incident to find out the exact cause behind the problem.",
Cold  wave Cold wave to continue unabated in Jammu and Kashmir.  Jammu and Kashmir.,"cold_wave, place"
"The ongoing cold  wave cold wave in Jammu  and  Kashmir  Jammu and Kashmir would continue unabated until January  5,  January 5, the weather office said on Saturday.","cold_wave, place, time"
"“We are expecting light rain and snow in the state after January  5.  January 5. The present cold  wave cold wave conditions are likely to continue until then,” a Met Department official said.","time, cold_wave"
"The minimum temperatures in Srinagar, Pahalgam and Gulmarg on Saturday were minus 3.5, minus 5.5 and minus 6.6 degrees Celsius, respectively.",
"“Leh was the coldest town in the state at a minus 13.8, followed by Kargil at minus 11.2 degrees Celsius,” the official said.",
"In the Jammu region, Bhaderwah was the coldest at 1.4 degrees Celsius.",
"Meanwhile, Jammu city recorded 7.6, Katra 7.8, Batote 4.1, Banihal 2.3 and Udhampur 2 degrees Celsius as their minimum temperatures. IANS",
Snowstorm Snowstorm strikes north-eastern  United  States.  north-eastern United States.,"blizzard, place"
The US National Weather Service issued blizzard blizzard warnings from eastern  Pennsylvania  to  south-west  Maine.  eastern Pennsylvania to south-west Maine.,"blizzard, place"
Schools  are  closed  and  thousands  of  flights  have  been  cancelled.  Schools are closed and thousands of flights have been cancelled.,casualties
The conditions conditions caused German  Chancellor  Angela  Merkel  to  postpone  a  trip  to  Washington  to  meet  President  Trump.  German Chancellor Angela Merkel to postpone a trip to Washington to meet President Trump.,"blizzard, casualties"
It has now been rescheduled for Friday.,
Authorities in the state of New Hampshire say a 16-year-old  girl  died  16-year-old girl died after losing control of her car and crashing into a tree around 07:00 local time on Tuesday morning.,casualties
"The girl, whose name is being withheld, was transported to hospital where she was pronounced dead.",
"With winds of up to 60mph  (100km/h),  60mph (100km/h), the storm storm is causing severe  disruption  for  commuters  severe disruption for commuters across many  parts  of  the  north-east,  many parts of the north-east, and authorities in several states are advising residents to stay off the roads.","speed, blizzard, casualties, place"
"In all, about 50 million people across the country have been warned about the severe weather. There has also been heavy snow in other parts of the country. In the state of Wisconsin, four  people  aged  over  60  died  four people aged over 60 died in separate incidents while shovelling snow, according US media.",casualties
Chinese  national  Chinese national shot  dead shot dead in Karachi.  Karachi.,"participant, shoot_out, place"
Police term it a ‘targeted killing.’,
"A Chinese  national  Chinese national was shot  dead shot dead by unidentified assailants here on Monday  Monday in an apparent targeted killing, a media report said.","participant, shoot_out, time"
"The police called it a “targeted killing” as he was shot shot after being followed by the assailants. A passerby  was  also  injured  passerby was also injured in the incident incident in Karachi’s  Clifton  area  near  Zamzama  Park,  Karachi’s Clifton area near Zamzama Park, the Express Tribune reported.","shoot_out, casualties, shoot_out, place"
Police said nine bullet casings were found at the site of the incident. incident.,shoot_out
Inquiry ordered.,
The place was immediately cordoned off. Minister of Interior Sindh Sohail Anwar Khan ordered the police to start an inquiry into the matter.,
"Security was beefed up for foreigners, particularly Chinese nationals across the province.",
"Blaze Blaze at Rajabazar  house,  Rajabazar house, 60 rescued.","fire, place"
"KOLKATA: A fire fire on the first  floor  of  a  two-storey  building  on  Raja  Dinendra  Street,  Rajabazar,  first floor of a two-storey building on Raja Dinendra Street, Rajabazar, around  4.25pm  on  Sunday  around 4.25pm on Sunday triggered panic among residents of the area.","fire, place, time"
"The incident incident scared the people more as a wedding ceremony was being held nearby. Soon, the fire fire spread to an adjacent  building.  adjacent building. The fire department had to deploy 10 fire engines to control the blaze. blaze. Around 60 people were rescued from the building,  building, where the fire fire broke out.","fire, fire, place, fire, place, fire"
"The firemen are yet to find out the cause of the blaze, blaze, but they suspect it was due to a short  circuit.  short circuit. Police said no one was injured. Residents of the area rushed to the spot to help with the rescue operation and managed to evacuate all the occupants.","fire, reason"
Minimum temperatures rise further in J&K.,
SRINAGAR: Nightlong cloud cover on Wednesday further improved the minimum temperatures bringing relief from intense  intense cold  wave cold wave conditions in Jammu  and  Kashmir.  Jammu and Kashmir.,"intensity, cold_wave, place"
"""Light rain or snow is likely to occur in the valley on Thursday and Friday. Night temperatures have improved since Tuesday and are likely to improve further during the next two days,"" a Met official said.",
The minimum temperature in Srinagar was 3.5 degrees Celsius as it remained above the freezing point for the second consecutive day.,
Pahalgam recorded minus 2.5 while Gulmarg was at minus 3.6.,
Kargil town was the coldest town in the state at minus 15 followed by Leh at minus 7.1.,
Minimum temperatures throughout the Jammu region also remained above the freezing point.,
"Jammu city recorded 8.6, Katra 10.3, Batote 5.7, Banihal 3.7, Bhaderwah 2.5 and Udhampur 6.2 degrees Celsius.",
Nearly  50  injured Nearly 50 injured in train  collision. train collision.,"casualties, train_collision"
"Germany, Dec 06 (ANI): At  least  50  people  have  been  injured  At least 50 people have been injured after a passenger  train  passenger train ploughed  into ploughed into a freight  train  freight train in Germany&apos;s  Meerbusch  town,  Germany&apos;s Meerbusch town, local media reports said. The accident accident happened near the railway  station  in  the  town,  railway station in the town, when the  passenger  train  carrying  150  passengers  drove  into  the  freight  train.  the passenger  train  passenger train carrying 150 passengers drove  into drove into the freight  train.  freight train. After the news reached local authorities, emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured.","casualties, participant, train_collision, participant, place, train_collision, place, reason, participant, train_collision, participant"
"1  dead,  18  hurt  1 dead, 18 hurt in explosion explosion at natural  gas  plant  natural gas plant","casualties, industrial_accident, place"
"An explosion explosion on Tuesday  Tuesday at a natural  gas  facility  near  Austria’s  border  with  Slovakia  natural gas facility near Austria’s border with Slovakia left one  person  dead,  one person dead, authorities said.","industrial_accident, time, place, casualties"
"A further 18  people  were  injured  18 people were injured in  the  morning  in the morning blast blast at the plant  in  Baumgarten  an  der  March,  east  of  Vienna,  plant in Baumgarten an der March, east of Vienna, regional Red Cross official Sonja Kellner said. Two medical helicopters were sent to the scene, the Austria Press Agency reported.","casualties, time, industrial_accident, place"
"The explosion explosion set off a fire,  fire, which operator Gas Connect said was contained by midmorning. The facility was shut down, Gas Connect spokesman Armin Teichert said.","industrial_accident, after_effects"
Police wrote on Twitter that the situation “is under control.”,
"There was no immediate word on what caused the blast blast at the plant,  plant, where pipelines connect and gas from Russia, Norway and other countries is compressed.","industrial_accident, place"
Liquor  worth  Rs  20  lakh  destroyed  Liquor worth Rs 20 lakh destroyed in fire fire at Tasmac  shop  near  Madurai  Tasmac shop near Madurai,"casualties, fire, place"
MADURAI: A fire fire broke out at a Tasmac  shop  near  Melur  in  Madurai  district  of  Tamil  Nadu  Tasmac shop near Melur in Madurai district of Tamil Nadu on Wednesday  morning  Wednesday morning and destroyed  liquor  worth  Rs  20  lakh.  destroyed liquor worth Rs 20 lakh.,"fire, place, time, casualties"
Locals found smoke emanating from the shop around 6am and alerted police and fire and rescue services department.,
Personnel from Melur fire station rushed to the spot and put out the blaze blaze in two hours.,fire
Tasmac officials estimated that liquor  worth  Rs  20  lakh  had  been  destroyed  liquor worth Rs 20 lakh had been destroyed in the fire. fire.,"casualties, fire"
The Melur police registered a case based on a complaint filed by shop supervisor Marimuthu,
The police said a short  circuit  might  have  caused  short circuit might have caused the fire. fire.,"reason, fire"
Tibet  Tibet earthquake earthquake caused Brahmaputra&apos;s  turbidity:  Brahmaputra&apos;s turbidity: China,"place, earthquake, casualties"
"BEIJING: China on Wednesday  Wednesday said a 6.9-magnitude  6.9-magnitude earthquake earthquake in Tibet  Tibet in mid-November  mid-November had caused turbidity  in  the  Brahmaputra  waters,  turbidity in the Brahmaputra waters, which had sparked concerns in India.Chinese foreign ministry spokesperson Hua Chunying also said the recent tests showed that the water quality met the standards of Class III water.","time, magnitude, earthquake, place, time, casualties"
Class III is generally regarded as good for fish regeneration and wildlife.,
"Earlier, media reports spoke of heavy pollution in the Brahmaputra river known as Siang river in Arunachal Pradesh.",
Some media outlets quoted reports of formation of barrier lakes in Tibet close to Arunachal Pradesh which has sparked concerns of a possible deluge in the downstream.,
"""We have noted that Indian media recently made a series of reports on this issue. They said China was conducting water conservancy project or exploiting a mine previously whereas now claim there is a barrier lake upstream,"" Hua said.",
"""I could tell you responsibly that none of these speculations is true according to the results of the investigation by the relevant Chinese authorities,"" she told PTI in response to a question.",
"She said the 6.9-magnitude  6.9-magnitude earthquake earthquake in mid-November  mid-November hit the area near Mainling  County  in  Tibet,  Mainling County in Tibet, ""which might have lead to the turbidity  in  the  middle  and  lower  reaches  of  the  river  turbidity in the middle and lower reaches of the river for a certain period of time"".","magnitude, earthquake, time, place, casualties"
"""After the earthquake, earthquake, we monitored the water quality of the Yarlung Zangbo (Chinese name for Brahmaputra) River and the results showed that it met the standards of Class III water,"" she said.",earthquake
"At the same time, she stressed that the investigation done by China is ""utterly for humanitarian considerations and does not affect its stance on the border issue.""",
China claims Arunachal Pradesh as Southern Tibet.,
"Hua yesterday said that China will maintain communication with India to deal with massive lakes formed by landslides landslides  landslides on the Brahmaputra  river  in  Tibet  Brahmaputra  river  in  Tibet  Brahmaputra river in Tibet following the earthquake, earthquake, which caused concerns of a sudden flooding on the Indian side.","land_slide, after_effects, place, place, earthquake"
"She said verification by the relevant Chinese authorities revealed that the lake is to the ""eastern section of the India-China boundary"".",
"""It is caused by natural factors. It is not a manmade accident. I noticed that Indian professional authorise have made an analysis and clarified,"" she said, referring to reports that the lakes  were  formed  lakes were formed by the landslides. landslides.","after_effects, land_slide"
"China hopes that the Indian media will not make a groundless speculation on this, she added.",
3.2-magnitude  3.2-magnitude earthquake earthquake jolts Thane  in  Maharashtra.  Thane in Maharashtra.,"magnitude, earthquake, place"
"Thane, January 2.",
"An earthquake earthquake measuring 3.2  3.2 on the Richter scale jolted Thane  and  surrounding  areas  Thane and surrounding areas on Tuesday  morning,  Tuesday morning, the IMD said.","earthquake, magnitude, place, time"
"According to the preliminary report of the Indian Meteorological Department, the quake quake at a depth of 10  km  below  the  surface,  10 km below the surface, was recorded at 2.21  am.  2.21 am.","earthquake, depth, place"
"The epicentre of the quake quake was calculated at latitude  19.8  degrees  north  and  73.1  degrees  east,  latitude 19.8 degrees north and 73.1 degrees east, falling in Thane  region.  Thane region.","earthquake, epicentre, place"
"There were no reports of any casualties or damage to properties, officials said. IANS",
