৬  অগ্রহায়ণ  ১৪০৯  শুক্রবার  ২২  নভেম্বর  ২০০২  ৬ অগ্রহায়ণ ১৪০৯ শুক্রবার ২২ নভেম্বর ২০০২,time
"জেরুজালেমে  জেরুজালেমে বাসে বোমা  ফেটে বোমা  ফেটে বোমা ফেটে হত  ১১  হত ১১ সংবাদসংস্থা জেরুজালেম এখানে  এখানে আজ  সকালে  আজ সকালে ভিড়ে ঠাসা একটি বাসে বিস্ফোরণে  বিস্ফোরণে  বিস্ফোরণে ১১  জন  প্রাণ  হারিয়েছেন।  ১১ জন প্রাণ হারিয়েছেন। আহত  হয়েছেন  ৪৯  জন,  আহত হয়েছেন ৪৯ জন, ৭  জনের  অবস্থা  আশঙ্কাজনক।  ৭ জনের অবস্থা আশঙ্কাজনক। হতাহতদের অধিকাংশই স্কুলপড়ুয়া। এক আত্মঘাতী  হানাদার আত্মঘাতী হানাদার এই  বিস্ফোরণ  এই বিস্ফোরণ ঘটিয়েছে বলে জানা গিয়েছে। তবে এখনও পর্যন্ত কোনও জঙ্গি সংগঠন এই হামলার দায় স্বীকার করেনি।","casualties, suicide_attack, place, time, normal_bombing, participant"
"উল্লেখ্য, আজ  ভোরে  আজ ভোরে ইজরায়েলি  সেনা  ইজরায়েলি সেনা ট্যাঙ্ক নিয়ে গাজা  শহরে  গাজা শহরে ঢুকে কিছুক্ষণ তাণ্ডব তাণ্ডব চালায়। এর  কিছুক্ষণ  পরেই  এর কিছুক্ষণ পরেই জেরুজালেমে  জেরুজালেমে বাসে হামলা  হামলা হয়। হামলার  হামলার পরেই ফের  ইজরায়েলি  সেনা-অভিযান  শুরু  ফের ইজরায়েলি সেনা-অভিযান শুরু হয়।","suicide_attack, after_effects, place, time, riots, participant"
৮  ভাদ্র  ১৪১০  সোমবার  ২৫  অগস্ট  ২০০৩  ৮ ভাদ্র ১৪১০ সোমবার ২৫ অগস্ট ২০০৩,time
"শতাব্দী  এক্সপ্রেসে  শতাব্দী এক্সপ্রেসে আগুন, আগুন, দু’টি  কোচ  ভস্মীভূত  দু’টি কোচ ভস্মীভূত স্টাফ রিপোর্টার কলকাতা সোমবার  সকাল  দশটায়  সোমবার সকাল দশটায় গুড়াপ  স্টেশনে  গুড়াপ স্টেশনে পটনা থেকে হাওড়া মুখী শতাব্দী  এক্সপ্রেসে  শতাব্দী এক্সপ্রেসে আগুন  আগুন লাগে। আগুনে  আগুনে দু’টি  কোচ  পুড়ে  যায়।  দু’টি কোচ পুড়ে যায়। দমকলের চারটি ইঞ্জিন গিয়ে আগুন  আগুন আয়ত্তে আনে। সর্ট  সার্কিট  থেকেই  সর্ট সার্কিট থেকেই আগুন  আগুন লেগেছে বলে মনে করছে পুলিশ। রেল পুলিশের ডি আই জি মৃদুল মুখোপাধ্যায় বলেন, গুড়াপ  স্টেশনে  গুড়াপ স্টেশনে আসার পরই দু’টি  কোচে  দু’টি কোচে আগুন  আগুন লাগে। তবে যাত্রীদের কোনও ক্ষতি হয়নি। তাঁদের নিরাপদে নামিয়ে নেওয়া হয়েছে। গার্ডের কামরা থেকে সামনের  দিকে  পাঁচ  নম্বর  কামরায়  সামনের দিকে পাঁচ নম্বর কামরায় এবং ইঞ্জিন থেকে পিছনের  দিকে  তিন  নম্বর  কামরায়  পিছনের দিকে তিন নম্বর কামরায় আগুন  আগুন লেগেছে। আগুন লাগার জন্য ট্রেন চলাচল বন্ধ রাখা হয়। আগুন লাগা কোচ দু’টি কেটে রেখে যাত্রীদের নিয়ে শতাব্দী রওনা দিয়েছে।","after_effects, reason, place, fire, time, participant"
১৮  চৈত্র  ১৪০৯  বুধবার  ২  এপ্রিল  ২০০৩  ১৮ চৈত্র ১৪০৯ বুধবার ২ এপ্রিল ২০০৩,time
"মৃত  বেড়ে  ৬৩,  মৃত বেড়ে ৬৩, হু-কে এখনও তথ্য দেয়নি চিন  চিন সংবাদসংস্থা হংকং মারণ  নিউমোনিয়ায় মারণ নিউমোনিয়ায় বিশ্ব  জুড়ে  বিশ্ব জুড়ে মৃতের  সংখ্যা  বেড়ে  ৬৩।  মৃতের সংখ্যা বেড়ে ৬৩। মোট ১২  টি  দেশে  ১২ টি দেশে ছড়িয়ে পড়া এই  রোগে  এই রোগে এখনও পর্যন্ত আক্রান্তের  সংখ্যা  ১৯০০।  আক্রান্তের সংখ্যা ১৯০০। এই  অদ্ভুত  রোগটিকে  এই অদ্ভুত রোগটিকে বিশেষজ্ঞরা এখন নিউমোনিয়া না বলে ‘নিউমোনিয়ার মতো’ বা রহস্যময় ‘ফ্লু’ বলছেন। দায়ী ভাইরাসটি  ভাইরাসটি এখনও অনাবিষ্কৃত হলেও অচিরে এই  রোগের  এই রোগের কিনারা করা যাবে বলে চিকিৎসকেরা আশা প্রকাশ করেছেন। বেশ  কয়েকটি  ক্ষেত্রে  রোগীর  দেহে  প্রতিরোধ  ক্ষমতা  তৈরি  হচ্ছে,  বেশ কয়েকটি ক্ষেত্রে রোগীর দেহে প্রতিরোধ ক্ষমতা তৈরি হচ্ছে, তাঁরা জানিয়েছেন।","casualties, place, pandemic, after_effects"
সিঙ্গাপুর  সিঙ্গাপুর ও হংকংয়ে  হংকংয়ে আক্রান্তের  সংখ্যা  প্রতিদিন  বাড়ছে।  আক্রান্তের সংখ্যা প্রতিদিন বাড়ছে। ভিয়েতনামে নতুন করে আক্রান্ত হওয়ার কোনও খবর নেই। সিঙ্গাপুরে  সিঙ্গাপুরে আক্রান্ত  ৫২  জনকে  সুস্থ  করে  তোলা  গেছে।  আক্রান্ত ৫২ জনকে সুস্থ করে তোলা গেছে। অষ্ট্রেলিয়ায়  অষ্ট্রেলিয়ায় একজন  আক্রান্ত  হয়েছেন।  একজন আক্রান্ত হয়েছেন। ইন্দোনেশিয়ায়  ইন্দোনেশিয়ায় মৃত  একজন  মৃত একজন ও সংক্রামিত  হয়েছেন  আরও  দু’জন।  সংক্রামিত হয়েছেন আরও দু’জন। কানাডায়  কানাডায় নতুন করে ৩১  জন  আক্রান্ত  হয়েছেন  ৩১ জন আক্রান্ত হয়েছেন বলে জানা গেছে।,"casualties, place, after_effects"
"এ দিকে, হংকংকে ‘সংক্রামিত’ ঘোষণা করার কথা ভাবা হচ্ছে না বলে সরকারি সূত্রে জানানো হয়েছে। অ্যাময়  গার্ডেন্সে  বহুতল  বাড়িতে  অ্যাময় গার্ডেন্সে বহুতল বাড়িতে অসুখ  অসুখ ছড়িয়ে পড়ায় অন্যান্য বহুতল বাড়িগুলিতেও আতঙ্ক বাড়ছে। হংকংয়ে  অ্যাময়  গার্ডেন্সের  হংকংয়ে অ্যাময় গার্ডেন্সের ২০০  মানুষকে  অন্যত্র  সরিয়ে  নিয়ে  যাওয়ার  সিদ্ধান্ত  নিয়েছে  সরকার।  ২০০ মানুষকে অন্যত্র সরিয়ে নিয়ে যাওয়ার সিদ্ধান্ত নিয়েছে সরকার। নতুন করে ৭৫  জন  আক্রান্ত  ৭৫ জন আক্রান্ত হওয়ায় হংকংয়ে  হংকংয়ে এখনও অবধি মোট  আক্রান্তের  সংখ্যা  ৬৮৫,  মোট আক্রান্তের সংখ্যা ৬৮৫, মারা  গেছেন  ১৬  জন।  মারা গেছেন ১৬ জন। বহুতলে সংক্রমণ ছড়ানোয় অজানা ভাইরাসটির বায়ুবাহী হওয়ার সম্ভাবনাই জোরদার হচ্ছে। মার্কিন স্বাস্থ্য দফতর এটিকে বায়ুবাহিত বলেই মনে করছে।","casualties, place, pandemic, after_effects"
"প্রতিদিন প্রদেশভিত্তিক রিপোর্ট পাঠানোর কথা বললেও চিন এখনও বিশ্ব স্বাস্থ্য সংস্থাকে কোনও তথ্য দেয়নি। এর ফলে চিনে  চিনে এই  রোগের  এই রোগের ছবিটা কেমন তা বোঝা যাচ্ছে না বলে বিশ্ব স্বাস্থ্য সংস্থা সূত্রে জানানো হয়েছে। চিনের বিরুদ্ধে খবর চেপে রাখার অভিযোগও ওঠে। পরে চিন  চিন জানায়, ফেব্রুয়ারি  পর্যন্ত  ফেব্রুয়ারি পর্যন্ত সেখানে মারা  গিয়েছেন  ৩৪  জন  মারা গিয়েছেন ৩৪ জন ও আক্রান্তের  সংখ্যা  আটশোরও  বেশি।  আক্রান্তের সংখ্যা আটশোরও বেশি। জেনিভার এক দল বিশেষজ্ঞ মনে করছেন, এই ভাইরাসটির  ভাইরাসটির পশুদেহ  থেকে  ছড়িয়ে  পড়ার  সম্ভাবনাই  বেশি  পশুদেহ থেকে ছড়িয়ে পড়ার সম্ভাবনাই বেশি এবং মানুষ ও জীবজন্তুর সহাবস্থানের কারণে দক্ষিণ চিনের গুয়াংডং থেকে এর  এর সূত্রপাত হওয়া অস্বাভাবিক নয়। তবে মারণ  নিউমোনিয়ার  মারণ নিউমোনিয়ার সঙ্গে যে কোনও ভাবেই পাখিদের রোগ ‘বার্ড ফ্লু’র সম্পর্ক নেই সে ব্যাপারে বিজ্ঞানীরা নিশ্চিত। ‘ওয়ার্ল্ড বিজনেস ফোরাম’ বেজিংয়ের বাণিজ্য বৈঠক পিছিয়ে দিয়েছে।","casualties, reason, place, time, pandemic"
টাকার বিনিময়েই বান্টিকে  বান্টিকে খুন  খুন গব্বরের  গব্বরের স্টাফ রিপোর্টার পেশাদার খুনীর মতই মোটা টাকার বিনিময়ে সঞ্জীব  জুলকা  ওরফে  বান্টিকে  সঞ্জীব জুলকা ওরফে বান্টিকে খুন খুন করেছিল গব্বর।  গব্বর। বান্ধবী তৃষা রায় যখন বান্টির প্রতি আসক্ত হয়ে পড়ছিল তখন পথের কাঁটা বান্টিকে সরিয়ে দেওয়ার পরিকল্পনা করেছিল রণবিজয় রাঠোর। সেই গব্বরকে ‘সুপারি’ দিয়েছিল বান্টিকে খুন  খুন করার জন্য। খুনের পর দিল্লিতে রণবিজয় গব্বরকে সাড়ে তিন লক্ষ টাকা দেয়। এই সব কথা পুলিশের জেরার মুখে গব্বর স্বীকার করে নিয়েছে। গব্বর  ছাড়া  সোনা  ও  রণবিজয়  এখন  জেলে  বন্দী।  গব্বর ছাড়া সোনা ও রণবিজয় এখন জেলে বন্দী।,"shoot_out, participant, after_effects"
"জানা গিয়েছে, এই খুনের সময় গব্বর ছিল তিলজলায় আরেক দুষ্কৃতী সোনা-র আশ্রয়ে। কিন্তু ঠাণ্ডা মাথায় বান্টিকে খুন করার পর সোনা আর গব্বরকে নিজের আশ্রয়ে রাখার ঝুঁকি নিতে চায়নি। তখন থেকেই গব্বর আর সোনার ‘দুশমনি’ শুরু। স্বচ্ছল ব্যবসায়ী পরিবারের ছেলে রণবিজয়ের সঙ্গে তৃষার সম্পর্ক অনেক দিনের। রণবিজয়ের মাধ্যমেই তৃষার সঙ্গে আলাপ হয়েছিল বান্টির। তারপর থেকে বান্টির সঙ্গে তৃষার ঘনিষ্ঠতা বাড়তে থাকে। এই নিয়ে রণবিজয়ের সঙ্গে বান্টির বচসা বাধে। কিন্তু অপরাধ জগতের সঙ্গে সরাসরি জড়িত বান্টিকে নিজের রাস্তা থেকে সরিয়ে দেওয়া অত সহজ হবে না, সেই কথা কিছুদিনের মধ্যেই রণবিজয় বুঝতে পারে। তবে তার অফুরন্ত টাকা থাকার সুবাদে সে গব্বরকে ভাড়া করে বান্টিকে খুন  খুন করার জন্য।",shoot_out
"পরিকল্পনা মত এপ্রিল  মাসে  একটি  দিনে  এপ্রিল মাসে একটি দিনে রণবিজয় বান্টিকে চায়না টাউনের একটি রেস্তোঁরায় ডেকে পাঠায়। বলে, বান্টির সঙ্গে এক টেবিলে বসে সে বিরোধ মিটিয়ে নিতে চায়। সেই দিন সে সঙ্গে করে গব্বর ও তার সঙ্গী ফ্যাটম্যানকে নিয়ে যায়। বান্টি এর আগে গব্বরের নাম শুনলেও তাকে চাক্ষুষ দেখেনি। ফলে, রণবিজয়ের ‘বন্ধু’-কে সে সেই দিন চিনতে পারেনি। রেস্তোঁরার ভিতরেই গব্বর রিভলভার বার করে মারতে যায়। কিন্তু সেখানে হইচই শুরু হলে তা সম্ভব হয় না। বান্টির কোমরে রিভলভারের নল ঠেকিয়ে গব্বর ও ফ্যাটম্যান বান্টিকে গাড়িতে তোলে। সেই গাড়িতে তাদের সঙ্গে রণবিজয়, তৃষা ও গব্বরের আরেক বান্ধবীও ওঠে। মাঝ  রাস্তায়  মাঝ রাস্তায় ঠাণ্ডা মাথায় বান্টিকে  বান্টিকে গুলি  করে  খুন  গুলি করে খুন করে রাস্তায় ফেলে দেয় গব্বর।  গব্বর।","shoot_out, place, time, participant"
"এই  ঘটনার  এই ঘটনার পরে রণবিজয়  তৃষাকে  নিয়ে  পালিয়ে  যায়  রণবিজয় তৃষাকে নিয়ে পালিয়ে যায় দিল্লিতে।  দিল্লিতে। গব্বর  যায়  সোনার  কাছে  আশ্রয়ের  জন্য।  গব্বর যায় সোনার কাছে আশ্রয়ের জন্য। কিন্তু ওই  ঘটনার  ওই ঘটনার কথা শুনে সোনা আর গব্বরকে আশ্রয় দিতে রাজি হয় না। কারণ, অপরাধ জগতের সঙ্গে সংশ্রব কমিয়ে সোনা তখন তিলজলা এলাকায় জাঁকিয়ে প্রোমোটরি ব্যবসা করছে। তারই এলাকায় খুন  খুন হওয়ার পর পুলিশ তার পিছনে লাগবে বলে তার আশঙ্কা ছিল। সুতরাং গব্বরকে সঙ্গে রাখার ঝুঁকি সে নিতে চায়নি। এক মূহূর্তেই সোনা গব্বরের শত্রু হয়ে যায়। গব্বর চলে যায় দিল্লি। সেখানে তার সঙ্গে যোগাযোগ হয় রণবিজয় ও তৃষার। সেখানেই গব্বরকে সাড়ে তিন লক্ষ টাকা দেয় রণবিজয়। খবর পেয়ে পুলিশ দিল্লিতে হানা দেয়। কিন্তু গব্বর পালিয়ে যায়। পুলিশের চাপে পড়ে রণবিজয় ও তৃষা কলকাতায় চলে এসে আত্মসমর্পণ করে। বান্টি হত্যার বিষয়ে তৃষা কিছুই জানতেন না এই যুক্তিতে পুলিশ তৃষাকে ছেড়ে দেয়। তবে রণবিজয় সেই খুনের মামলায় এখনও জেলে বন্দী।","shoot_out, place, after_effects"
২৮  জ্যৈষ্ঠ  ১৪১০  বৃহস্পতিবার  ১২  জুন  ২০০৩  ২৮ জ্যৈষ্ঠ ১৪১০ বৃহস্পতিবার ১২ জুন ২০০৩,time
"প্যালেস্তাইনি  প্যালেস্তাইনি জঙ্গি  হানা, জঙ্গি হানা, হত  ১৬  হত ১৬ সংবাদসংস্থা জেরুজালেম  জেরুজালেম পশ্চিম এশিয়ায় শান্তি ফেরানোর লক্ষ্যে মার্কিন প্রয়াসকে ফের ধাক্কা দিয়ে এই অঞ্চল আবার উত্তপ্ত হয়ে উঠেছে। কাল হামাস শীর্ষ নেতাকে হত্যার চেষ্টার পরের দিনেই আজ  আজ জেরুজালেমে  জেরুজালেমে বাসে প্যালেস্তাইনি  প্যালেস্তাইনি আত্মঘাতী  আক্রমণে  আত্মঘাতী আক্রমণে অন্তত  ১৬  জন  মারা  গিয়েছেন,  অন্তত ১৬ জন মারা গিয়েছেন, আহত  অন্তত  ৬০।  আহত অন্তত ৬০। হামাস জানিয়েছে, কালকের ঘটনার বদলা নিতে তারাই এই আত্মঘাতী  হামলা  আত্মঘাতী হামলা চালিয়েছে। ঘটনার কিছুক্ষণের মধ্যেই পাল্টা আক্রমণ আক্রমণ শুরু করে ইজরায়েলও।  ইজরায়েলও। ইজরায়েলি  কপ্টার  ইজরায়েলি কপ্টার থেকে গাজায়  গাড়িতে  গাজায় গাড়িতে ক্ষেপণাস্ত্র  ছোড়া  ক্ষেপণাস্ত্র ছোড়া হলে হামাসের  ২  নেতা  মারা  গিয়েছে।  হামাসের ২ নেতা মারা গিয়েছে। সেই সঙ্গে নিহত  আরও  ৫  প্যালেস্তাইনি।  নিহত আরও ৫ প্যালেস্তাইনি।","casualties, suicide_attack, terrorist_attack, place, time, normal_bombing, participant"
"কাল হামাস নেতাকে হত্যার চেষ্টার উদ্দেশ্যে ইজরায়েলি  ইজরায়েলি হামলার  হামলার নিন্দা করার পরে আজ প্যালেস্তাইনি  প্যালেস্তাইনি হামলারও  হামলারও কড়া নিন্দা করেছে আমেরিকা। প্রেসিডেন্ট জর্জ ডব্লিউ বুশ বলেছেন, ‘‘আমি কড়া ভাষায় এই হত্যাকাণ্ডের নিন্দা করছি এবং মুক্ত বিশ্বের কাছে আহ্বান জানাচ্ছি, শুধু এই হামলার নিন্দা করলেই হবে না, চেষ্টা করতে হবে যাতে ভবিষ্যতে এই ঘটনা না-ঘটে।’’ প্যালেস্তাইনের প্রেসিডেন্ট ইয়াসের আরাফতও বাসে বিস্ফোরণ ও তার পরপরই ইজরায়েলের ক্ষেপণাস্ত্রের আঘাতে হামাস নেতার হত্যার ঘটনার নিন্দা করে ইজরায়েলি ও প্যালেস্তাইনিদের সন্ত্রাস বন্ধ করতে আহ্বান জানিয়েছেন। তবে হামাস ও ইজরায়েলের মধ্যে বদলা নেওয়ার পালা যে আরও চলবে তার স্পষ্ট ইঙ্গিত মিলেছে দু’তরফের কথাতেই।","suicide_attack, place, participant, normal_bombing"
"আজ  আজ মধ্য  জেরুজালেমের  প্রধান  বাজার  মাহানে  মধ্য জেরুজালেমের  প্রধান  বাজার  মাহানে জেরুজালেমের প্রধান বাজার মাহানে ইয়েহুদার কাছে জাফা রোডে রক্ষণশীল এক ইহুদির পোশাক পরে ১৪  নম্বর  বাসে  ১৪ নম্বর বাসে ওঠে হামাসের  হামাসের মানববোমা।  মানববোমা। সঙ্গে সঙ্গেই বিস্ফোরণে  বিস্ফোরণে কেঁপে ওঠে গোটা এলাকা। বাসটির  ছাদ  উড়ে  যায়।  বাসটির ছাদ উড়ে যায়। দেখা যায় ভিতরে  পড়ে  আছে  তাল  পাকানো  রক্তাক্ত  মৃতদেহ।  ভিতরে পড়ে আছে তাল পাকানো রক্তাক্ত মৃতদেহ। বাইরে  ছিটকে  আসে  ছিন্নভিন্ন  অঙ্গ-প্রত্যঙ্গ।  বাইরে ছিটকে আসে ছিন্নভিন্ন অঙ্গ-প্রত্যঙ্গ। মৃতদের  মধ্যে  অনেকেই  মহিলা।  মৃতদের মধ্যে অনেকেই মহিলা। এক  জন  ভদ্রমহিলাকে  ষ্ট্রেচারে  করে  নিয়ে  যাওয়ার  সময়  দেখা  গিয়েছে,  তাঁর  মুখ  রক্তে  ভেসে  যাচ্ছে।  এক জন ভদ্রমহিলাকে ষ্ট্রেচারে করে নিয়ে যাওয়ার সময় দেখা গিয়েছে, তাঁর মুখ রক্তে ভেসে যাচ্ছে। অন্তত  ছ’জনের  মুণ্ড  অন্তত ছ’জনের মুণ্ড বিস্ফোরণে  বিস্ফোরণে দেহ থেকে আলাদা হয়ে গিয়েছে। বাসের দরজার সামনেই পড়ে ছিল মুণ্ডহীন  এরকমই  একটি  দেহ।  মুণ্ডহীন এরকমই একটি দেহ। আহতদের  মধ্যে  অনেকের  অবস্থাই  সঙ্কটজনক।  আহতদের মধ্যে অনেকের অবস্থাই সঙ্কটজনক। যে কারণে মনে করা হচ্ছে, মৃতের  সংখ্যা  আরও  বাড়বে।  মৃতের সংখ্যা আরও বাড়বে। ঘটনাস্থলেই ভিড়ের ভিতর থেকে ধ্বনি ওঠে, ‘আরবদের মৃত্যু চাই’। এর অল্প সময়ের মধ্যেই ইজরায়েলি  হেলিকপ্টার  ইজরায়েলি হেলিকপ্টার থেকে হামাসের জঙ্গি বাহিনীর প্রধান  টিটো  মাসুদের  গাড়ি  লক্ষ্য  করে  প্রধান টিটো মাসুদের গাড়ি লক্ষ্য করে ক্ষেপণাস্ত্র  হামলা  ক্ষেপণাস্ত্র হামলা চলে। মাসুদের  ঘটনাস্থলেই  মৃত্যু  হয়।  মাসুদের ঘটনাস্থলেই মৃত্যু হয়। মারা  যান  কাছাকাছি  দাঁড়িয়ে  থাকা  ৫  প্যালেস্তাইনিও।  মারা যান কাছাকাছি দাঁড়িয়ে থাকা ৫ প্যালেস্তাইনিও। উত্তেজিত জনতা ‘বদলা নেওয়ার শপথ’ করেন।","casualties, suicide_attack, after_effects, place, time, normal_bombing, participant"
১৫  চৈত্র  ১৪০৯  রবিবার  ৩০  মার্চ  ২০০৩  ১৫ চৈত্র ১৪০৯ রবিবার ৩০ মার্চ ২০০৩,time
"সংক্ষেপে ... ২১  চিনা  যাত্রীকে  ২১ চিনা যাত্রীকে গুলি  করে গুলি করে হত্যা কিরঘিজস্তানে  কিরঘিজস্তানে সংবাদসংস্থা বেজিং কিরঘিজস্তানে  কিরঘিজস্তানে ২১  জন  চিনা  বাসযাত্রীকে  ২১ জন চিনা বাসযাত্রীকে বুধবার  গভীর  রাতে  বুধবার গভীর রাতে অজ্ঞাতপরিচয়  দুষ্কৃতীরা  অজ্ঞাতপরিচয় দুষ্কৃতীরা গুলি  করে  গুলি করে মেরেছে। যাত্রীদের হত্যার পরে দুষ্কৃতীরা  দুষ্কৃতীরা বাসটিতে আগুন  ধরিয়ে  আগুন ধরিয়ে দেয়। একটি চিনা দৈনিক এই খবর জানিয়ে বলেছে, কিরঘিজস্তানের  রাজধানী  বিশকেক  কিরঘিজস্তানের রাজধানী বিশকেক থেকে প্রায় ২৬০ কিলোমিটার দূরে একটি পার্বত্য অঞ্চলে এই নৃশংস গণহত্যা  গণহত্যা ঘটেছে। ওই চিনা দ্বিতল বাসটি বিশকেকে থেকে চিনের দক্ষিণ-পশ্চিমে জিনজিয়াং শহরে যাচ্ছিল। কিরঘিজস্তানের  কিরঘিজস্তানের উপ-প্রধানমন্ত্রী এবং পরিবহণমন্ত্রী ঝুমালিয়েভ, যিনি ঘটনার তদন্তকারী দলের প্রধানও, তাঁকে উদ্ধৃত করে দৈনিকটি জানিয়েছে, দগ্ধ বাসটি থেকে ১০টি কার্তুজের খোল পাওয়া গিয়েছে। গত বছর, কিরঘিজস্তানে এক চিনা কূটনীতিক ও ব্যবসায়ী-হত্যার পর এই প্রথম এরকম ঘটনা ঘটল।","casualties, shoot_out, place, time, fire, participant"
"গা-ঢাকা দেওয়া আল-কায়দা জঙ্গি ও উৎখাত-হওয়া তালিবান জমানার নেতাদের গোপন ঘাঁটির খোঁজে দক্ষিণ  আফগানিস্তানে  দক্ষিণ আফগানিস্তানে মার্কিন  অভিযানে মার্কিন অভিযানে আজ বেশ কয়েক  জন  জঙ্গি  হতাহত  হয়েছে।  কয়েক জন জঙ্গি হতাহত হয়েছে। কন্দহরের  উত্তরে  সাঙ্গিসাকে  কন্দহরের উত্তরে সাঙ্গিসাকে যৌথ  অভিযানে  যৌথ অভিযানে শ’য়ে শ’য়ে ছুটে যান মার্কিন  মার্কিন ও আফগান  সেনারা।  আফগান সেনারা। মার্কিন জঙ্গি বিমান ও হেলিকপ্টারও উড়ে যায় ওই এলাকায়। কন্দহর পুলিশের মুখপাত্র তীব্র বোমাবর্ষণ বোমাবর্ষণ ও সংঘর্ষের খবর জানিয়েছেন। প্রাদেশিক গভর্নর জান মহম্মদ জানান, চার  জন  তালিবান  জঙ্গি  মারা  গিয়েছে  চার জন তালিবান জঙ্গি মারা গিয়েছে ও ছ’জন  ধরা  পড়েছে।  ছ’জন ধরা পড়েছে। তালিবানরাও প্রতিরোধ গড়ে তোলে বলেও জানিয়েছেন তিনি।","casualties, place, surgical_strikes, normal_bombing, participant"
২৭  চৈত্র  ১৪০৯  শুক্রবার  ১১  এপ্রিল  ২০০৩  ২৭ চৈত্র ১৪০৯ শুক্রবার ১১ এপ্রিল ২০০৩,time
"অজ্ঞাত মারণ  রোগের মারণ রোগের ভাইরাস শনাক্ত, দাবি সংবাদসংস্থা হংকং শেষ পর্যন্ত নিউমোনিয়া-জাতীয় অজানা অসুখের জন্য দায়ী ভাইরাসকে শনাক্ত করা গেছে বলে দাবি করেছেন বিজ্ঞানীরা। ইতিমধ্যে এই  রোগে  এই রোগে গোটা  বিশ্বে  গোটা বিশ্বে মৃত  বেড়ে  ১১০;  মৃত বেড়ে ১১০; আক্রান্ত  প্রায়  ৩০০০  মানুষ।  আক্রান্ত প্রায় ৩০০০ মানুষ। আক্রান্ত সন্দেহে দু’জন  চিকিৎসাধীন  দু’জন চিকিৎসাধীন হায়দরাবাদ  হায়দরাবাদ ও কলকাতায়।  কলকাতায়।","casualties, place, pandemic"
"এ দিকে মূল  চিনা  ভূখণ্ডে  মূল চিনা ভূখণ্ডে আরও  ২  জন  মারা  যাওয়ায়  আরও ২ জন মারা যাওয়ায় মৃতের  সংখ্যা  ৫৫  মৃতের সংখ্যা ৫৫ এবং নতুন  ১০  জন  আক্রান্ত  নতুন ১০ জন আক্রান্ত হওয়ায় সংক্রামিতের  সংখ্যাও  বেড়ে  ১২৯০।  সংক্রামিতের সংখ্যাও বেড়ে ১২৯০। হংকংয়ে  হংকংয়ে মৃতের  সংখ্যা  ২৮  মৃতের সংখ্যা ২৮ এবং মোট  আক্রান্ত  ৯৭০  জন।  মোট আক্রান্ত ৯৭০ জন। চিনের বিরুদ্ধে নতুন করে ওঠা তথ্য গোপনের অভিযোগ চিনা স্বাস্থ্যমন্ত্রী অস্বীকার করেছেন। এই অভিযোগ করেছিলেন জিয়াং ইয়ানইয়ং নামে চিনা কমিউনিস্ট পার্টির সদস্য ৭১ বছরের একজন সেনা-চিকিৎসক। জিয়াং সংবাদমাধ্যমকে চিঠি লিখে জানান, বেজিংয়ের রোগের  রোগের প্রকোপ নিয়ে সাংবাদিক সম্মেলনে স্বাস্থ্যমন্ত্রী যে তথ্য দিয়েছেন তা সত্য নয়; আসলে আক্রান্ত অনেক বেশি। জিয়াং জানান, স্বাস্থ্যমন্ত্রীর এই মন্তব্যে অনেক ডাক্তার ও নার্স ক্ষুব্ধ। এ দিকে, মালয়েশিয়া  মালয়েশিয়া মূল  চিনা  ভূখণ্ড  মূল চিনা ভূখণ্ড থেকে পর্যটক  আসার  উপরে  নিষেধাজ্ঞা  জারি  করায়  পর্যটক আসার উপরে নিষেধাজ্ঞা জারি করায় চিন বলেছে এতে দু’পক্ষেরই  ক্ষতি  হবে।  দু’পক্ষেরই ক্ষতি হবে।","casualties, place, pandemic, after_effects"
৫  চৈত্র  ১৪০৯  বৃহস্পতিবার  ২০  মার্চ  ২০০৩  ৫ চৈত্র ১৪০৯ বৃহস্পতিবার ২০ মার্চ ২০০৩,time
মারণ নিউমোনিয়ার  জীবাণুর  সন্ধান নিউমোনিয়ার জীবাণুর সন্ধান মিলল সংবাদসংস্থা হংকং সারা  বিশ্বে  সারা বিশ্বে ত্রাস সৃষ্টিকারী রহস্যময় নিউমোনিয়ার  জীবাণু  নিউমোনিয়ার জীবাণু হংকঙের  হংকঙের চিকিৎসকেরা  চিহ্নিত  করে  ফেলেছেন।  চিকিৎসকেরা চিহ্নিত করে ফেলেছেন। এখনও পর্যন্ত এই  রোগে  এই রোগে মারা  গিয়েছেন  ১৪  জন।  মারা গিয়েছেন ১৪ জন। অসুস্থ  হয়ে  পড়েছেন  কম  করে  পাঁচশো  জন।  অসুস্থ হয়ে পড়েছেন কম করে পাঁচশো জন।,"casualties, place, pandemic, after_effects"
