"Nobody was killed in the explosion, explosion, but at  least  four  people  were  hospitalised  at least four people were hospitalised and there were unconfirmed reports of a further 10  people  being  injured.  10 people being injured.","casualties, normal_bombing"
"The cause of the blast blast was not immediately known, but Russian news agencies reported that investigators had opened a criminal case on the grounds of attempted murder.",normal_bombing
Indian-origin  19-year-old  Indian-origin 19-year-old shot  dead shot dead in Chicago  Chicago robbery.  robbery.,"reason, place, shoot_out, participant"
"NEW DELHI: A 19-year-old  man  of  Indian  origin  19-year-old man of Indian origin was shot  dead shot dead and his relative  critically  wounded  relative critically wounded by armed  robbers  armed robbers who struck their petrol  station  in  Dolton,  Chicago,  petrol station in Dolton, Chicago, late  on  Thursday  morning  local  time,  late on Thursday morning local time, reported CBS Chicago.","participant, casualties, place, shoot_out, time"
"Youth  dies,  five  hurt  Youth dies, five hurt in road mishap. mishap.","vehicular_collision, casualties"
"A youth  died  on  the  spot,  while  five  others  sustained  serious  injuries,  youth died on the spot, while five others sustained serious injuries, in a road mishap mishap involving two  cars  two cars at Ghaluwal  village  Ghaluwal village this morning.  morning.","participant, vehicular_collision, casualties, place, time"
10  acres  of  forest  10 acres of forest destroyed in fire. fire.,"forest_fire, casualties"
Mysuru: Miscreants  Miscreants set fire fire to a reserve  forest  area  atop  Chamundi  Hills  towards  Uttanahalli  Main  Road  reserve forest area atop Chamundi Hills towards Uttanahalli Main Road on Monday.  Monday. It took four hours for firefighters to bring the fire under control.,"reason, place, forest_fire"
"According to the fire and emergency service officers, the fire fire broke out at around 3.45pm  3.45pm on Chamundi  Hills  near  Uttanahalli  Main  Road.  Chamundi Hills near Uttanahalli Main Road. Due to the dry grass and trees, the fire fire quickly spread to large area. Nearly  10  acres  has  been  burnt.  Nearly 10 acres has been burnt.","place, time, forest_fire, casualties"
"A S Shiva Swaroop Urs, an engineer, who was visiting his farm in Adjana noticed the fire fire and alerted fire personnel. ""I noticed the fire fire from my farm which is about 2  km  from  Chamundi  Hills.  2 km from Chamundi Hills. A large  portion  of  the  hills  large portion of the hills was on fire fire and it appeared to be spreading fast and I alerted fire personnel,"" he said.","place, forest_fire"
"Nearly 45 fire service staff rushed to the spot with six fire tenders and it took nearly four hours to douse the raging fire. fire. District fire officer KP Gururaj told TOI that had the fire watcher at Chamundi Hills been alert, the fire fire could have been brought under control much earlier.",forest_fire
Magnitude  8.2  Magnitude 8.2 quake quake off Alaska  Alaska prompts tsunami  warning  tsunami warning,"magnitude, place, after_effects, earthquake"
"A magnitude  8.2  magnitude 8.2 earthquake earthquake hit the Gulf  of  Alaska  Gulf of Alaska in the early  hours  of  Tuesday,  early hours of Tuesday, prompting authorities to warn people in the area to move away from the coast in case it causes a tsnuami.","magnitude, place, earthquake, time"
"The quake quake hit 256  km  (157  miles)  southeast  of  Chiniak,  Alaska  256 km (157 miles) southeast of Chiniak, Alaska at a depth  of  10  km  at  depth of 10 km at 0931  GMT,  0931 GMT, the U.S. Geological Survey said.","place, earthquake, time, depth"
"""Based on all available data a tsunami  tsunami may have been generated by this earthquake earthquake that could be destructive on coastal areas even far from the epicenter,"" the Pacific Tsunami Warning Center said.","after_effects, earthquake"
"40  dead,  dozens  wounded  40 dead, dozens wounded in multiple blasts blasts in Kabul.  Kabul.","place, casualties, normal_bombing"
"At  least  40  people  were  killed  and  dozens  more  wounded  At least 40 people were killed and dozens more wounded in multiple blasts blasts at a Shiite  cultural  centre  in  Kabul  Shiite cultural centre in Kabul on Wednesday,  Wednesday, officials said, in the latest deadly violence to hit the Afghan capital.","place, time, casualties, normal_bombing"
Deputy interior ministry spokesman Nasrat Rahimi said the blasts blasts were in fact aimed at the Shiite  Tabayan  cultural  centre.  Shiite Tabayan cultural centre.,"participant, normal_bombing"
"""A ceremony was being held to mark the 38th anniversary of Soviet invasion in Afghanistan  Afghanistan when the explosion explosion went off,"" he said.","place, normal_bombing"
"""We have 40  killed,  30  wounded,  40 killed, 30 wounded, but this is not the final toll. It might go up,"" he added.",casualties
Rahimi said the main blast blast was followed by two smaller  bomb  explosions smaller bomb explosions that did not cause casualties.,normal_bombing
"Thursday&apos;s  Thursday&apos;s assault assault comes days after a suicide  bomber suicide bomber killed  six  civilians  killed six civilians in an attack near an Afghan  intelligence  agency  compound  in  the  city,  Afghan intelligence agency compound in the city, which was claimed by the IS.","casualties, suicide_attack, place, normal_bombing, time"
Indonesia volcano: Mount  Sinabung  Mount Sinabung erupts erupts in Sumatra  Sumatra,"volcano, place, name"
"Thousands of Indonesian villagers evacuated when a volcano  erupted volcano erupted for the first time in four centuries returned home on Tuesday, but officials said it was uncertain whether the threat from the volcano had passed. Mount  Sinabung,  Mount Sinabung, in North  Sumatra,  North Sumatra, erupted erupted for the first time in 400 years on Sunday.  Sunday. A second, more forceful eruption eruption occurred early  on  Monday,  early on Monday, sending plumes of dark grey smoke and volcanic ash up to 2 km (1.5 miles) into the air.","volcano, place, name, time"
Hyderabad: Major fire fire breaks out at Annapurna  Studio  Annapurna Studio,"fire, place"
HYDERABAD: A major fire fire broke out at Annapurna  studio  in  Banjara  Hills  Annapurna studio in Banjara Hills on Monday  evening.  Monday evening.,"fire, place, time"
"According to the sources, two Telugu film sets were burnt down in the fire  accident fire accident which occurred at around 6:30pm  in  the  evening.  6:30pm in the evening. The sets were said to be empty when the incident happened and no casualties were reported so far.","fire, time"
Four fire tenders were rushed to the spot and the exact cause for this fire  accident fire accident is yet to be known.,fire
"Several movies, reality shows and television episodes are shot in Annapurna studio on a regular basis and sources said there were quite a few people in the studio when fire  mishap fire mishap happened.",fire
4  of  the  same  family  died  4 of the same family died in a fire fire in Mumbai&apos;s  Marol  Mumbai&apos;s Marol,"fire, place, casualties"
"Four  people,  including  two  children,  died  and  five  were  seriously  injured  Four people, including two children, died and five were seriously injured after an upper  floor  of  a  residential  building  in  suburban  Marol  upper floor of a residential building in suburban Marol caught fire fire on Thursday,  Thursday, an official said.","fire, place, time, casualties"
"""Mumbai Fire Brigade got a call at 2.10 AM about fire fire at the fourth  floor  of  Ground  plus  Mamoon  Manzil  building  at  Marol  in  Andheri  East.  fourth floor of Ground plus Mamoon Manzil building at Marol in Andheri East. Our fire brigade personnel along with the fire-fighting system and ambulance reached at the spot at 2.34 am and swung into action to douse the fire,"" said an official from Disaster Management Unit of BMC.","fire, place"
"""Firemen covered the fire fire from all side at 4.20 AM. A  total  of  nine  people  were  injured  of  which  four  were  declared  brought  dead  by  the  nearby  hospital,""  A total of nine people were injured of which four were declared brought dead by the nearby hospital,"" said an official from Disaster Management Unit of BMC.","fire, casualties"
"Deputy fire officer Hemant Parab said, ""Fire ""Fire broke through  AC  in  the  bedroom.  through AC in the bedroom. One  person  sleeping  in  the  bedroom  got  burn  injuries  and  died  because  of  that.  Rest  three  died  of  suffocation.""  One person sleeping in the bedroom got burn injuries and died because of that. Rest three died of suffocation.""","fire, reason, casualties"
"The victims of the fire fire are from same family. The people who were dead were identified as Sakina  Kapasi,  Mohin  Kapasi,  Tasleem  Kapasi  and  Dawood  Kapasi.  Sakina Kapasi, Mohin Kapasi, Tasleem Kapasi and Dawood Kapasi.","fire, casualties"
Earthquake Earthquake of 3.6  magnitude  3.6 magnitude jolts Koyna  region  in  Maharashtra  Koyna region in Maharashtra,"magnitude, place, earthquake"
"PUNE: An earthquake earthquake measuring 3.6  on  the  Richter  scale  3.6 on the Richter scale jolted areas  near  the  Koyna  dam  in  Maharashtra  areas near the Koyna dam in Maharashtra on  Sunday,  on Sunday, the MeT department said.","magnitude, place, earthquake, time"
"Tremors Tremors were felt in the Koyna  region  Koyna region at 11.36  am,  11.36 am, according to the India Meteorological Department (IMD).","place, earthquake, time"
"The depth of the earthquake earthquake was 10  kms  below  10 kms below the ground, said the IMD&apos;s report posted on its website.","earthquake, depth"
"Volcano Volcano erupts in Japan,  Japan, triggers avalanche.  avalanche.","volcano, place, after_effects"
"TOKYO: A volcano volcano northwest  of  here  northwest of here erupted on Tuesday,  Tuesday, the Japanese Met office said, triggering a nearby avalanche. Some 15  persons  were  injured  in  the  eruption,  15 persons were injured in the eruption, while four  were  caught  in  the  avalanche.  four  were  caught  four were caught in the avalanche. avalanche.","casualties, place, volcano, time, avalanches"
"Mount  Kusatsu-Shirane  Mount Kusatsu-Shirane in Gunma  Gunma erupted erupted triggering the avalanche  avalanche avalanche in the neighbouring  Kusatsu  International  Ski  Resort  in  Kusatsu-machi,  neighbouring Kusatsu International Ski Resort in Kusatsu-machi, a firefighter involved in rescue operation told Xinhua news agency.","name, place, volcano, after_effects, avalanches"
The Japan Meteorological Agency (JMA) said smoke was initially seen rising from the south side of the volcano and a volcanic  tremor volcanic tremor with a large amplitude was also observed.,volcano
Then rocks  were  seen  falling  from  the  site  of  the  volcano.  rocks were seen falling from the site of the volcano. The JMA raised its warning for Mt Kusatsu-Shirane to level 3 on its scale.,after_effects
Magnitude  6.4  Magnitude 6.4 quake quake hits Japan:  Japan: USGS.,"magnitude, place, earthquake"
"TOKYO: An earthquake earthquake of magnitude  6.4  magnitude 6.4 struck off Japan  Japan on Wednesday,  Wednesday, the United States Geological Survey said.","magnitude, place, earthquake, time"
"There were no immediate reports of damage or casualties from the quake, quake, which hit 103  km  (64  miles)  northeast  of  the  island  of  Honshu,  103 km (64 miles) northeast of the island of Honshu, at a depth  of  64  km  (40  miles).  depth of 64 km (40 miles).","place, earthquake, depth"
"2  dead,  including  shooter,  2 dead, including shooter, in workplace gunfire gunfire in Southern  California.  Southern California.","place, shoot_out, casualties"
"Los Angeles: A man  man walked into the Southern  California  law  firm  Southern California law firm where he worked and shot shot two  men  two men on Friday  Friday before turning the gun on himself, police said.","time, place, shoot_out, participant"
"""This incident incident was workplace violence,"" Johnson said.",shoot_out
Video showed people running from a two-story  office  building  two-story office building shouting about a shooting shooting inside.,"place, shoot_out"
"The building  in  a  well-to-do  neighborhood  in  Long  Beach  building in a well-to-do neighborhood in Long Beach is home to three law firms, but police did not reveal the office where the shooting shooting occurred.","place, shoot_out"
Road  contractor&apos;s  employee  Road contractor&apos;s employee killed killed by Naxals  Naxals in Chhattisgarh&apos;s  Dantewada.  Chhattisgarh&apos;s Dantewada.,"terrorist_attack, place, participant"
"RAIPUR: Naxals  Naxals killed killed a 24-year-old  man,  employee  of  a  road  contractor,  24-year-old man, employee of a road contractor, in Chhattisgarh&apos;s  Dantewada  district  Chhattisgarh&apos;s Dantewada district on Sunday.  Sunday.","terrorist_attack, place, time, participant"
"The deceased man&apos;s 10-year-old  sister-in-law  was  also  injured  10-year-old sister-in-law was also injured in the incident incident at Gatam  village  Gatam village under Katekalyan police station limits, a local police official told PTI.","terrorist_attack, place, casualties"
"Naxals  Naxals stormed into Podiyam&apos;s  house  at  Gatam,  Podiyam&apos;s house at Gatam, around 400 km from here, last  night,  last night, and shot shot him in front of his wife, the official said.","shoot_out, place, time, participant"
Podiyam&apos;s  sister-in-law  Muskan  Mandavi  (10)  was  hit  in  the  leg  by  a  ricocheting  bullet.  Podiyam&apos;s sister-in-law Muskan Mandavi (10) was hit in the leg by a ricocheting bullet.,casualties
"Naval  officer  Naval officer rams rams into parked truck  truck on Mumbai-Pune  Expressway,  Mumbai-Pune Expressway, dies.","participant, place, vehicular_collision, casualties"
NAVI MUMBAI: A  26-year-old  navy  lieutenant  posted  at  INS  Shivaji  in  Lonavla  died  of  head  injuries  A 26-year-old navy lieutenant posted at INS Shivaji in Lonavla died of head injuries after his car  car rear-ended rear-ended into a truck  truck parked illegally in the third  lane  of  the  Mumbai-Pune  Expressway  third lane of the Mumbai-Pune Expressway early  on  Sunday.  early on Sunday.,"participant, vehicular_collision, casualties, place, time"
"Police suspect the victim, Srikanth Obaya Nagipogu, who was returning to Lonavla after a meeting in Mumbai, might have not seen the truck  truck as it was dark and crashed crashed into it JUST ahead of Bhatan  tunnel  near  Kon  village.  Bhatan tunnel near Kon village.","place, vehicular_collision, participant"
"""Patel claimed that he pulled into the extreme left lane on the Pune carriageway as he suspected his truck had developed some mechanical fault,"" said police sub-inspector Nilesh Taru. ""Patel claimed he was under the truck checking for any faults, when the car  car crashed crashed into his vehicle  vehicle from behind around 3.30am.  3.30am. He said as he could not remove the driver from the car, which was badly mangled, he waited for police to arrive."" The highway safety patrol police reached the spot minutes after receiving the information from the control room.","vehicular_collision, time, participant"
Strong  quake Strong quake of magnitude  6.0  magnitude 6.0 rocks Jakarta:  Jakarta: USGS,"magnitude, place, earthquake"
"JAKARTA: Indonesia&apos;s  capital  Jakarta  Indonesia&apos;s capital Jakarta was rocked on Tuesday  Tuesday by a strong  earthquake strong earthquake which forced some  buildings  to  be  evacuated,  some buildings to be evacuated, but there was no immediate tsunami threat or reported injuries, a government agency said.","place, after_effects, earthquake, time"
The United States Geological Survey said the 6.0  magnitude  6.0 magnitude quake quake struck at a depth  of  43  kilometres  (27  miles).  depth of 43 kilometres (27 miles).,"magnitude, earthquake, depth"
"That contrasted with an initial report from the Indonesian Meteorology, Climatology and Geophysics agency, which said the quake quake had a 6.4  magnitude  6.4 magnitude at a shallower 10  kilometre  depth.  10 kilometre depth.","magnitude, earthquake, depth"
"The epicentre was off the coast, about 130  kilometres  southwest  of  the  sprawling  city.  130 kilometres southwest of the sprawling city. Indonesia sits on the Pacific ""Ring of Fire"" where tectonic plates collide, causing frequent seismic and volcanic activity.",epicentre
At least three  people  were  killed  three people were killed following a 6.5-magnitude  6.5-magnitude earthquake earthquake just outside the coastal  town  of  Cipatujah  on  Java  island  coastal town of Cipatujah on Java island in mid-December.  mid-December.,"earthquake, casualties, place, magnitude, time"
"The tremor tremor was felt across the densely populated island, causing  damage  to  hundreds  of  houses  and  other  buildings.  causing damage to hundreds of houses and other buildings.","earthquake, casualties"
"An earthquake earthquake struck Indonesia&apos;s  western  province  of  Aceh  Indonesia&apos;s western province of Aceh in December  2016,  December 2016, killing  more  than  100  people,  injuring  many  more  and  leaving  tens  of  thousands  homeless.  killing more than 100 people, injuring many more and leaving tens of thousands homeless.","place, earthquake, time, casualties"
Aceh  Aceh was one of the areas worst worst hit by the devastating 2004  2004 tsunami  tsunami tsunami triggred by a  magnitude  9.3  a magnitude 9.3 undersea  earthquake undersea earthquake off the  coast  of  Sumatra.  the coast of Sumatra.,"reason, place, magnitude, after_effects, tsunami, time"
"The wall  of  waves wall of waves killed  220,000  people  killed 220,000 people in countries around the Indian  Ocean,  Indian Ocean, including 168,000  168,000 in Indonesia.  Indonesia.","place, tsunami, casualties"
Terrorist  attack Terrorist attack at Srinagar  Srinagar BSF  camp:  BSF camp: 1  jawan  killed;  1 jawan killed; encounter underway.,"terrorist_attack, place, participant, casualties"
Srinagar: A group of at least three  terrorists  three terrorists attacked attacked a Border  Security  Force  (BSF)  camp  Border Security Force (BSF) camp near Srinagar  Airport  and  the  Airforce  station  Srinagar Airport and the Airforce station early  Tuesday  morning.  early Tuesday morning. One  BSF  jawan  and  two  terrorists  were  killed  One BSF jawan and two terrorists were killed in the encounter encounter at the site.,"terrorist_attack, participant, casualties, place, time"
The deceased  soldier  is  among  the  three  troopers  who  were  injured  deceased soldier is among the three troopers who were injured in the attack. attack.,"terrorist_attack, casualties"
At least three  terrorists  three terrorists barged barged into the campus  of  the  BSF  182  battalion  campus of the BSF 182 battalion at 4:30  am  on  Tuesday.  4:30 am on Tuesday.,"terrorist_attack, place, time, participant"
"Passengers are being allowed to enter the Srinagar Airport to avoid inconvenience. The flight operation, which was suspended following the attack, attack, has not resumed yet.",terrorist_attack
"Rain,  hailstorms Rain, hailstorms lash Delhi.  Delhi.","place, hail_storms"
"It was a wet Friday morning in the capital  capital after a night  night of heavy  rain  and  even  hail heavy rain and even hail in many parts, the Indian Meteorological Department (IMD) said.","place, hail_storms, time"
"The maximum temperature is expected to be around 18 degrees Celsius, the IMD official added. More rain  and  hailstorms rain and hailstorms are expected in the day, the weather office said. The city recorded a total of 21  mm  of  rain.  21 mm of rain.","hail_storms, intensity"
"""Hailstorm  and  rainfall ""Hailstorm and rainfall are normal for this time of year. It is an impact of the western disturbance,"" an IMD official said.",hail_storms
"One  killed,  5  injured  One killed, 5 injured as militants  militants open  fire open fire on Army  convoy  Army convoy","participant, shoot_out, casualties"
One  soldier  was  killed  and  five  others  were  injured  One soldier was killed and five others were injured when militants  militants opened  fire opened fire on an Army  convoy  Army convoy on the Srinagar-Jammu  highway  Srinagar-Jammu highway on Saturday  morning.  Saturday morning.,"participant, casualties, place, shoot_out, time"
"Preliminary reports suggest that the attack attack place at Hillar,  Qazigund,  in  South  Kashmir.  Hillar, Qazigund, in South Kashmir. The area is over 70 km south of Srinagar.","place, shoot_out"
"Typhoon Typhoon kills  27,  leaves  22  missing  kills 27, leaves 22 missing along Vietnam  coast  Vietnam coast","place, cyclone, casualties"
"HANOI, VIETNAM: A powerful typhoon typhoon battering Vietnam  Vietnam has killed  at  least  27  people  and  left  22  others  missing  amid  extensive  damage  along  the  south-central  coast,  killed at least 27 people and left 22 others missing amid extensive damage along the south-central coast, officials said on Sunday.","place, cyclone, casualties"
"More  than  600  houses  have  been  destroyed  and  nearly  40,000  others  damaged  More than 600 houses have been destroyed and nearly 40,000 others damaged as Typhoon Typhoon Damrey  caused  widespread  blackouts  across  the  region,  Damrey caused widespread blackouts across the region, the disaster agency said.","place, cyclone, casualties"
"The typhoon, typhoon, the second to hit Vietnam  Vietnam in  a  month,  in a month, also caused extensive  damage  to  the  region&apos;s  rice  fields  and  other  crops  while  228  fishing  boats  were  sunk  or  damaged,  extensive damage to the region&apos;s rice fields and other crops while 228 fishing boats were sunk or damaged, the agency said. It left some 1,500  passengers  stranded  at  railway  stations  1,500 passengers stranded at railway stations","place, time, cyclone, casualties"
"Official dengue dengue toll  touches  80;  toll touches 80; declare epidemic, say doctors.","epidemic, casualties"
"CHENNAI: The official death figures for dengue dengue rose  to  80  rose to 80 on Monday  Monday with directorate of public health officials confirming 40  deaths  40 deaths due to dengue dengue and an equal number due to viral  haemorrhagic  fever  viral haemorrhagic fever or shock  syndrome  shock syndrome -triggered by dengue dengue -since January.  January. But senior doctors&apos; bodies such as Indian Medical Association and Indian Public Health Association have been asking the government to declare the disease as an epidemic. A senior health official told TOI that although they have reported 11,500 cases of dengue dengue since January,  January, the real numbers could at least be thrice as much. ""We don&apos;t want to give the full figures and cause panic. The number doesn&apos;t matter anymore. What we need is vec tor control. Declaring it an epidemic won&apos;t solve the problem,"" he said on the condition of anonymity. Former health director Dr S Elango said the state&apos;s decision to under-report cases was against WHO norms.","epidemic, after_effects, time, casualties"
